threshold,precision,recall,f1_score
3.2910573e-35,0.04833333333333333,1.0,0.09220985691573927
4.8291483e-35,0.048349449816605536,1.0,0.09223918575063614
6.304309e-35,0.04836557705136758,1.0,0.0922685332484887
6.3301915e-35,0.048381715048381714,1.0,0.0922978994271165
6.5263016e-35,0.048397863818424564,1.0,0.09232728430436166
6.7204315e-35,0.048414023372287146,1.0,0.09235668789808917
1.0342714e-34,0.04843019372077488,1.0,0.09238611022618667
1.0822957e-34,0.048446374874707654,1.0,0.09241555130656469
1.1352575e-34,0.048462566844919786,1.0,0.09244501115715653
1.159319e-34,0.04847876964226011,1.0,0.09247448979591835
1.5296383e-34,0.048494983277591976,1.0,0.09250398724082934
1.6482398e-34,0.04851120776179324,1.0,0.09253350350989151
1.6998602e-34,0.04852744310575636,1.0,0.09256303862112991
1.7776095e-34,0.04854368932038835,1.0,0.09259259259259259
1.8254377e-34,0.04855994641661085,1.0,0.09262216544235068
2.0642041e-34,0.048576214405360134,1.0,0.09265175718849841
2.1696308e-34,0.04859249329758713,1.0,0.09268136784915307
2.1795688e-34,0.04860878310425746,1.0,0.09271099744245524
2.206472e-34,0.04862508383635144,1.0,0.0927406459865686
2.2351573e-34,0.04864139550486414,1.0,0.09277031349968011
2.2375631e-34,0.04865771812080537,1.0,0.0928
2.252413e-34,0.048674051695199734,1.0,0.09282970550576185
2.4274062e-34,0.048690396239086636,1.0,0.09285943003522255
2.5767555e-34,0.04870675176352032,1.0,0.0928891736066624
2.5992843e-34,0.04872311827956989,1.0,0.09291893623838512
2.671482e-34,0.04873949579831933,1.0,0.09294871794871795
2.7302895e-34,0.04875588433086752,1.0,0.09297851875601154
3.2049658e-34,0.048772283888328286,1.0,0.09300833867864015
3.2862051e-34,0.048788694481830416,1.0,0.09303817773500161
3.3144314e-34,0.04880511612251767,1.0,0.09306803594351734
3.3356388e-34,0.04882154882154882,1.0,0.09309791332263243
3.428551e-34,0.048837992590097676,1.0,0.09312780989081566
3.5614046e-34,0.0488544474393531,1.0,0.09315772566655958
3.6078413e-34,0.04887091338051904,1.0,0.09318766066838047
3.7266856e-34,0.04888739042481457,1.0,0.09321761491481839
3.7432128e-34,0.048903878583473864,1.0,0.0932475884244373
4.005539e-34,0.048920377867746286,1.0,0.09327758121582502
4.2075163e-34,0.04893688828889639,1.0,0.09330759330759332
4.2228565e-34,0.048953409858203914,1.0,0.09333762471837787
4.4334564e-34,0.04896994258696386,1.0,0.09336767546683837
4.462778e-34,0.048986486486486486,1.0,0.09339774557165863
4.5375887e-34,0.04900304156809733,1.0,0.09342783505154639
4.579427e-34,0.049019607843137254,1.0,0.09345794392523364
4.644875e-34,0.049036185322962465,1.0,0.09348807221147648
4.656514e-34,0.04905277401894452,1.0,0.09351821992905514
4.889748e-34,0.049069373942470386,1.0,0.0935483870967742
5.0374268e-34,0.04908598510494245,1.0,0.0935785737334624
5.112852e-34,0.04910260751777853,1.0,0.09360877985797288
5.1270706e-34,0.04911924119241192,1.0,0.09363900548918307
5.15197e-34,0.04913588614029143,1.0,0.09366925064599482
5.3116186e-34,0.04915254237288136,1.0,0.09369951534733441
5.312713e-34,0.04916920990166158,1.0,0.09372979961215254
5.481858e-34,0.04918588873812754,1.0,0.0937601034594245
5.7509027e-34,0.049202578893790296,1.0,0.09379042690815008
5.7857575e-34,0.04921928038017651,1.0,0.09382076997735361
5.8487355e-34,0.04923599320882852,1.0,0.09385113268608415
5.8983414e-34,0.049252717391304345,1.0,0.09388151505341533
5.9414737e-34,0.04926945293917771,1.0,0.0939119170984456
6.2557527e-34,0.049286199864038066,1.0,0.09394233884029801
6.956152e-34,0.04930295817749065,1.0,0.09397278029812055
